millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
296746,31,sample,4.128,102.9,connected,Warehouse_2G,0,1
297246,31,sample,4.125,102.9,connected,Warehouse_2G,0,1
297746,32,sample,4.125,102.9,connected,Warehouse_2G,0,1
298246,32,sample,4.122,102.9,connected,Warehouse_2G,0,1
298746,33,sample,4.122,102.9,connected,Warehouse_2G,0,1
299246,33,sample,4.121,102.9,connected,Warehouse_2G,0,1
299746,34,sample,4.121,102.9,connected,Warehouse_2G,0,1
300246,34,sample,4.125,102.9,connected,Warehouse_2G,0,1
300746,35,sample,4.125,102.9,connected,Warehouse_2G,0,1
301246,35,sample,4.129,102.9,connected,Warehouse_2G,0,1
301746,36,sample,4.129,102.9,connected,Warehouse_2G,0,1
302246,36,sample,4.117,102.9,connected,Warehouse_2G,0,1
302746,37,sample,4.117,102.9,connected,Warehouse_2G,0,1
303246,37,sample,4.124,102.9,connected,Warehouse_2G,0,1
303746,38,sample,4.124,102.9,connected,Warehouse_2G,0,1
304246,38,sample,4.128,102.9,connected,Warehouse_2G,0,1
304746,39,sample,4.128,102.9,connected,Warehouse_2G,0,1
305246,39,sample,4.125,102.9,connected,Warehouse_2G,0,1
305746,40,sample,4.125,102.9,connected,Warehouse_2G,0,1
306246,40,sample,4.125,102.9,connected,Warehouse_2G,0,1
306746,41,sample,4.125,102.9,connected,Warehouse_2G,0,1
307246,41,sample,4.126,102.9,connected,Warehouse_2G,0,1
307746,42,sample,4.126,102.9,connected,Warehouse_2G,0,1
308246,42,sample,4.126,102.9,connected,Warehouse_2G,0,1
308746,43,sample,4.126,102.9,connected,Warehouse_2G,0,1
309246,43,sample,4.124,102.7,connected,Warehouse_2G,0,1
309746,44,sample,4.124,102.7,connected,Warehouse_2G,0,1
310246,44,sample,4.125,102.7,connected,Warehouse_2G,0,1
310746,45,sample,4.125,102.7,connected,Warehouse_2G,0,1
311246,45,sample,4.122,102.7,connected,Warehouse_2G,0,1
311746,46,sample,4.122,102.7,connected,Warehouse_2G,0,1
312246,46,sample,4.128,102.7,connected,Warehouse_2G,0,1
312746,47,sample,4.128,102.7,connected,Warehouse_2G,0,1
313246,47,sample,4.129,102.7,connected,Warehouse_2G,0,1
313746,48,sample,4.129,102.7,connected,Warehouse_2G,0,1
314246,48,sample,4.129,102.7,connected,Warehouse_2G,0,1
314746,49,sample,4.129,102.7,connected,Warehouse_2G,0,1
315246,49,sample,4.126,102.7,connected,Warehouse_2G,0,1
315746,50,sample,4.126,102.7,connected,Warehouse_2G,0,1
316246,50,sample,4.126,102.7,connected,Warehouse_2G,0,1
316746,51,sample,4.126,102.7,connected,Warehouse_2G,0,1
317246,51,sample,4.131,102.7,connected,Warehouse_2G,0,1
317746,52,sample,4.131,102.7,connected,Warehouse_2G,0,1
318246,52,sample,4.116,102.7,connected,Warehouse_2G,0,1
318746,53,sample,4.116,102.7,connected,Warehouse_2G,0,1
319246,53,sample,4.119,102.7,connected,Warehouse_2G,0,1
319746,54,sample,4.119,102.7,connected,Warehouse_2G,0,1
320246,54,sample,4.128,102.7,connected,Warehouse_2G,0,1
320746,55,sample,4.128,102.7,connected,Warehouse_2G,0,1
321246,55,sample,4.122,102.7,connected,Warehouse_2G,0,1
321746,56,sample,4.122,102.7,connected,Warehouse_2G,0,1
322246,56,sample,4.120,102.7,connected,Warehouse_2G,0,1
322746,57,sample,4.120,102.7,connected,Warehouse_2G,0,1
323246,57,sample,4.126,102.7,connected,Warehouse_2G,0,1
323746,58,sample,4.126,102.7,connected,Warehouse_2G,0,1
324246,58,sample,4.125,102.7,connected,Warehouse_2G,0,1
324746,59,sample,4.125,102.7,connected,Warehouse_2G,0,1
325246,59,sample,4.126,102.7,connected,Warehouse_2G,0,1
325746,60,sample,4.126,102.7,connected,Warehouse_2G,0,1
326246,60,sample,4.124,102.7,connected,Warehouse_2G,0,1
326746,61,sample,4.124,102.7,connected,Warehouse_2G,0,1
327246,61,sample,4.122,102.7,connected,Warehouse_2G,0,1
327746,62,sample,4.122,102.7,connected,Warehouse_2G,0,1
328246,62,sample,4.117,102.7,connected,Warehouse_2G,0,1
328746,63,sample,4.117,102.7,connected,Warehouse_2G,0,1
329246,63,sample,4.128,102.7,connected,Warehouse_2G,0,1
329746,64,sample,4.128,102.7,connected,Warehouse_2G,0,1
330246,64,sample,4.119,102.7,connected,Warehouse_2G,0,1
330746,65,sample,4.119,102.7,connected,Warehouse_2G,0,1
331246,65,sample,4.126,102.7,connected,Warehouse_2G,0,1
331746,66,sample,4.126,102.7,connected,Warehouse_2G,0,1
332246,66,sample,4.110,102.7,connected,Warehouse_2G,0,1
332746,67,sample,4.110,102.7,connected,Warehouse_2G,0,1
333246,67,sample,4.120,102.6,connected,Warehouse_2G,0,1
333746,68,sample,4.120,102.6,connected,Warehouse_2G,0,1
334246,68,sample,4.114,102.6,connected,Warehouse_2G,0,1
334746,69,sample,4.114,102.6,connected,Warehouse_2G,0,1
335246,69,sample,4.121,102.6,connected,Warehouse_2G,0,1
335746,70,sample,4.121,102.6,connected,Warehouse_2G,0,1
336246,70,sample,4.115,102.6,connected,Warehouse_2G,0,1
336746,71,sample,4.115,102.6,connected,Warehouse_2G,0,1
337246,71,sample,4.124,102.6,connected,Warehouse_2G,0,1
337746,72,sample,4.124,102.6,connected,Warehouse_2G,0,1
338246,72,sample,4.096,102.6,connected,Warehouse_2G,0,1
338746,73,sample,4.096,102.6,connected,Warehouse_2G,0,1
339246,73,sample,4.124,102.6,connected,Warehouse_2G,0,1
339746,74,sample,4.124,102.6,connected,Warehouse_2G,0,1
340246,74,sample,4.115,102.6,connected,Warehouse_2G,0,1
340746,75,sample,4.115,102.6,connected,Warehouse_2G,0,1
341246,75,sample,4.122,102.6,connected,Warehouse_2G,0,1
341746,76,sample,4.122,102.6,connected,Warehouse_2G,0,1
342246,76,sample,4.110,102.6,connected,Warehouse_2G,0,1
342746,77,sample,4.110,102.6,connected,Warehouse_2G,0,1
343246,77,sample,4.121,102.6,connected,Warehouse_2G,0,1
343746,78,sample,4.121,102.6,connected,Warehouse_2G,0,1
344246,78,sample,4.111,102.6,connected,Warehouse_2G,0,1
344746,79,sample,4.111,102.6,connected,Warehouse_2G,0,1
345246,79,sample,4.124,102.6,connected,Warehouse_2G,0,1
345746,80,sample,4.124,102.6,connected,Warehouse_2G,0,1
346246,80,sample,4.119,102.6,connected,Warehouse_2G,0,1
346746,81,sample,4.119,102.6,connected,Warehouse_2G,0,1
347246,81,sample,4.124,102.6,connected,Warehouse_2G,0,1
347746,82,sample,4.124,102.6,connected,Warehouse_2G,0,1
348246,82,sample,4.122,102.6,connected,Warehouse_2G,0,1
348746,83,sample,4.122,102.6,connected,Warehouse_2G,0,1
349246,83,sample,4.115,102.6,connected,Warehouse_2G,0,1
349746,84,sample,4.115,102.6,connected,Warehouse_2G,0,1
350246,84,sample,4.119,102.6,connected,Warehouse_2G,0,1
350746,85,sample,4.119,102.6,connected,Warehouse_2G,0,1
351246,85,sample,4.126,102.6,connected,Warehouse_2G,0,1
351746,86,sample,4.126,102.6,connected,Warehouse_2G,0,1
352246,86,sample,4.124,102.6,connected,Warehouse_2G,0,1
352746,87,sample,4.124,102.6,connected,Warehouse_2G,0,1
353246,87,sample,4.117,102.6,connected,Warehouse_2G,0,1
353746,88,sample,4.117,102.6,connected,Warehouse_2G,0,1
354246,88,sample,4.122,102.6,connected,Warehouse_2G,0,1
354746,89,sample,4.122,102.6,connected,Warehouse_2G,0,1
355246,89,sample,4.129,102.6,connected,Warehouse_2G,0,1
355746,90,sample,4.129,102.6,connected,Warehouse_2G,0,1
356246,90,sample,4.121,102.6,connected,Warehouse_2G,0,1
356746,91,sample,4.121,102.6,connected,Warehouse_2G,0,1
357246,91,sample,4.120,102.4,connected,Warehouse_2G,0,1
357746,92,sample,4.120,102.4,connected,Warehouse_2G,0,1
358246,92,sample,4.115,102.4,connected,Warehouse_2G,0,1
358746,93,sample,4.115,102.4,connected,Warehouse_2G,0,1
359246,93,sample,4.128,102.4,connected,Warehouse_2G,0,1
359746,94,sample,4.128,102.4,connected,Warehouse_2G,0,1
360246,94,sample,4.120,102.4,connected,Warehouse_2G,0,1
360746,95,sample,4.120,102.4,connected,Warehouse_2G,0,1
361246,95,sample,4.119,102.4,connected,Warehouse_2G,0,1
361746,96,sample,4.119,102.4,connected,Warehouse_2G,0,1
362246,96,sample,4.121,102.4,connected,Warehouse_2G,0,1
362746,97,sample,4.121,102.4,connected,Warehouse_2G,0,1
363246,97,sample,4.125,102.4,connected,Warehouse_2G,0,1
363746,98,sample,4.125,102.4,connected,Warehouse_2G,0,1
364246,98,sample,4.121,102.4,connected,Warehouse_2G,0,1
364746,99,sample,4.121,102.4,connected,Warehouse_2G,0,1
365246,99,sample,4.121,102.4,connected,Warehouse_2G,0,1
365746,100,sample,4.121,102.4,connected,Warehouse_2G,0,1
366246,100,sample,4.122,102.4,connected,Warehouse_2G,0,1
366746,101,sample,4.122,102.4,connected,Warehouse_2G,0,1
367246,101,sample,4.124,102.4,connected,Warehouse_2G,0,1
367746,102,sample,4.124,102.4,connected,Warehouse_2G,0,1
368246,102,sample,4.120,102.4,connected,Warehouse_2G,0,1
368746,103,sample,4.120,102.4,connected,Warehouse_2G,0,1
369246,103,sample,4.122,102.4,connected,Warehouse_2G,0,1
369746,104,sample,4.122,102.4,connected,Warehouse_2G,0,1
370246,104,sample,4.121,102.4,connected,Warehouse_2G,0,1
370746,105,sample,4.121,102.4,connected,Warehouse_2G,0,1
371246,105,sample,4.124,102.4,connected,Warehouse_2G,0,1
371746,106,sample,4.124,102.4,connected,Warehouse_2G,0,1
372246,106,sample,4.122,102.4,connected,Warehouse_2G,0,1
372746,107,sample,4.122,102.4,connected,Warehouse_2G,0,1
373246,107,sample,4.119,102.4,connected,Warehouse_2G,0,1
373746,108,sample,4.119,102.4,connected,Warehouse_2G,0,1
374246,108,sample,4.124,102.4,connected,Warehouse_2G,0,1
374746,109,sample,4.124,102.4,connected,Warehouse_2G,0,1
375246,109,sample,4.126,102.4,connected,Warehouse_2G,0,1
375746,110,sample,4.126,102.4,connected,Warehouse_2G,0,1
376246,110,sample,4.128,102.4,connected,Warehouse_2G,0,1
376746,111,sample,4.128,102.4,connected,Warehouse_2G,0,1
377246,111,sample,4.125,102.4,connected,Warehouse_2G,0,1
377746,112,sample,4.125,102.4,connected,Warehouse_2G,0,1
378246,112,sample,4.124,102.4,connected,Warehouse_2G,0,1
378746,113,sample,4.124,102.4,connected,Warehouse_2G,0,1
379246,113,sample,4.126,102.4,connected,Warehouse_2G,0,1
379746,114,sample,4.126,102.4,connected,Warehouse_2G,0,1
380246,114,sample,4.122,102.4,connected,Warehouse_2G,0,1
380746,115,sample,4.122,102.4,connected,Warehouse_2G,0,1
381246,115,sample,4.120,102.2,connected,Warehouse_2G,0,1
381746,116,sample,4.120,102.2,connected,Warehouse_2G,0,1
382246,116,sample,4.121,102.2,connected,Warehouse_2G,0,1
382746,117,sample,4.121,102.2,connected,Warehouse_2G,0,1
383246,117,sample,4.122,102.2,connected,Warehouse_2G,0,1
383746,118,sample,4.122,102.2,connected,Warehouse_2G,0,1
384246,118,sample,4.128,102.2,connected,Warehouse_2G,0,1
384746,119,sample,4.128,102.2,connected,Warehouse_2G,0,1
385246,119,sample,4.114,102.2,connected,Warehouse_2G,0,1
385746,120,sample,4.114,102.2,connected,Warehouse_2G,0,1
386246,120,sample,4.117,102.2,connected,Warehouse_2G,0,1
386746,121,sample,4.117,102.2,connected,Warehouse_2G,0,1
387246,121,sample,4.115,102.2,connected,Warehouse_2G,0,1
387746,122,sample,4.115,102.2,connected,Warehouse_2G,0,1
388246,122,sample,4.124,102.2,connected,Warehouse_2G,0,1
388746,123,sample,4.124,102.2,connected,Warehouse_2G,0,1
389246,123,sample,4.119,102.2,connected,Warehouse_2G,0,1
389746,124,sample,4.119,102.2,connected,Warehouse_2G,0,1
390246,124,sample,4.117,102.2,connected,Warehouse_2G,0,1
390746,125,sample,4.117,102.2,connected,Warehouse_2G,0,1
391246,125,sample,4.119,102.2,connected,Warehouse_2G,0,1
391746,126,sample,4.119,102.2,connected,Warehouse_2G,0,1
392246,126,sample,4.114,102.2,connected,Warehouse_2G,0,1
392746,127,sample,4.114,102.2,connected,Warehouse_2G,0,1
393246,127,sample,4.117,102.2,connected,Warehouse_2G,0,1
393746,128,sample,4.117,102.2,connected,Warehouse_2G,0,1
394246,128,sample,4.119,102.2,connected,Warehouse_2G,0,1
394746,129,sample,4.119,102.2,connected,Warehouse_2G,0,1
395246,129,sample,4.125,102.2,connected,Warehouse_2G,0,1
395746,130,sample,4.125,102.2,connected,Warehouse_2G,0,1
396246,130,sample,4.117,102.2,connected,Warehouse_2G,0,1
396746,131,sample,4.117,102.2,connected,Warehouse_2G,0,1
397246,131,sample,4.114,102.2,connected,Warehouse_2G,0,1
397746,132,sample,4.114,102.2,connected,Warehouse_2G,0,1
398246,132,sample,4.120,102.2,connected,Warehouse_2G,0,1
398746,133,sample,4.120,102.2,connected,Warehouse_2G,0,1
399246,133,sample,4.119,102.2,connected,Warehouse_2G,0,1
399746,134,sample,4.119,102.2,connected,Warehouse_2G,0,1
400246,134,sample,4.122,102.2,connected,Warehouse_2G,0,1
400746,135,sample,4.122,102.2,connected,Warehouse_2G,0,1
401246,135,sample,4.116,102.2,connected,Warehouse_2G,0,1
401746,136,sample,4.116,102.2,connected,Warehouse_2G,0,1
402246,136,sample,4.121,102.2,connected,Warehouse_2G,0,1
402746,137,sample,4.121,102.2,connected,Warehouse_2G,0,1
403246,137,sample,4.120,102.2,connected,Warehouse_2G,0,1
403746,138,sample,4.120,102.2,connected,Warehouse_2G,0,1
404246,138,sample,4.116,102.2,connected,Warehouse_2G,0,1
404746,139,sample,4.116,102.2,connected,Warehouse_2G,0,1
405251,139,sample,4.122,102.1,connected,Warehouse_2G,0,1
405751,140,sample,4.122,102.1,connected,Warehouse_2G,0,1
406251,140,sample,4.120,102.1,connected,Warehouse_2G,0,1
406751,141,sample,4.120,102.1,connected,Warehouse_2G,0,1
407251,141,sample,4.122,102.1,connected,Warehouse_2G,0,1
407751,142,sample,4.122,102.1,connected,Warehouse_2G,0,1
408251,142,sample,4.121,102.1,connected,Warehouse_2G,0,1
408751,143,sample,4.121,102.1,connected,Warehouse_2G,0,1
409251,143,sample,4.121,102.1,connected,Warehouse_2G,0,1
409751,144,sample,4.121,102.1,connected,Warehouse_2G,0,1
410251,144,sample,4.122,102.1,connected,Warehouse_2G,0,1
410751,145,sample,4.122,102.1,connected,Warehouse_2G,0,1
411251,145,sample,4.125,102.1,connected,Warehouse_2G,0,1
411751,146,sample,4.125,102.1,connected,Warehouse_2G,0,1
412251,146,sample,4.117,102.1,connected,Warehouse_2G,0,1
412751,147,sample,4.117,102.1,connected,Warehouse_2G,0,1
413251,147,sample,4.119,102.1,connected,Warehouse_2G,0,1
413751,148,sample,4.119,102.1,connected,Warehouse_2G,0,1
414251,148,sample,4.119,102.1,connected,Warehouse_2G,0,1
414751,149,sample,4.119,102.1,connected,Warehouse_2G,0,1
415251,149,sample,4.120,102.1,connected,Warehouse_2G,0,1
415751,150,sample,4.120,102.1,connected,Warehouse_2G,0,1
416251,150,sample,4.116,102.1,connected,Warehouse_2G,0,1
416751,151,sample,4.116,102.1,connected,Warehouse_2G,0,1
417251,151,sample,4.119,102.1,connected,Warehouse_2G,0,1
417751,152,sample,4.119,102.1,connected,Warehouse_2G,0,1
418251,152,sample,4.113,102.1,connected,Warehouse_2G,0,1
418751,153,sample,4.113,102.1,connected,Warehouse_2G,0,1
419251,153,sample,4.117,102.1,connected,Warehouse_2G,0,1
419751,154,sample,4.117,102.1,connected,Warehouse_2G,0,1
420251,154,sample,4.116,102.1,connected,Warehouse_2G,0,1
420751,155,sample,4.116,102.1,connected,Warehouse_2G,0,1
421251,155,sample,4.111,102.1,connected,Warehouse_2G,0,1
421751,156,sample,4.111,102.1,connected,Warehouse_2G,0,1
422251,156,sample,4.114,102.1,connected,Warehouse_2G,0,1
422751,157,sample,4.114,102.1,connected,Warehouse_2G,0,1
423251,157,sample,4.116,102.1,connected,Warehouse_2G,0,1
423751,158,sample,4.116,102.1,connected,Warehouse_2G,0,1
424251,158,sample,4.111,102.1,connected,Warehouse_2G,0,1
424751,159,sample,4.111,102.1,connected,Warehouse_2G,0,1
425251,159,sample,4.116,102.1,connected,Warehouse_2G,0,1
425751,160,sample,4.116,102.1,connected,Warehouse_2G,0,1
426251,160,sample,4.116,102.1,connected,Warehouse_2G,0,1
426751,161,sample,4.116,102.1,connected,Warehouse_2G,0,1
427251,161,sample,4.120,102.1,connected,Warehouse_2G,0,1
427751,162,sample,4.120,102.1,connected,Warehouse_2G,0,1
428251,162,sample,4.119,102.1,connected,Warehouse_2G,0,1
428751,163,sample,4.119,102.1,connected,Warehouse_2G,0,1
429251,163,sample,4.121,101.9,connected,Warehouse_2G,0,1
429751,164,sample,4.121,101.9,connected,Warehouse_2G,0,1
430251,164,sample,4.121,101.9,connected,Warehouse_2G,0,1
430751,165,sample,4.121,101.9,connected,Warehouse_2G,0,1
431251,165,sample,4.121,101.9,connected,Warehouse_2G,0,1
431751,166,sample,4.121,101.9,connected,Warehouse_2G,0,1
432251,166,sample,4.116,101.9,connected,Warehouse_2G,0,1
432751,167,sample,4.116,101.9,connected,Warehouse_2G,0,1
433251,167,sample,4.122,101.9,connected,Warehouse_2G,0,1
433751,168,sample,4.122,101.9,connected,Warehouse_2G,0,1
434251,168,sample,4.119,101.9,connected,Warehouse_2G,0,1
434751,169,sample,4.119,101.9,connected,Warehouse_2G,0,1
435251,169,sample,4.120,101.9,connected,Warehouse_2G,0,1
435751,170,sample,4.120,101.9,connected,Warehouse_2G,0,1
436251,170,sample,4.109,101.9,connected,Warehouse_2G,0,1
436751,171,sample,4.109,101.9,connected,Warehouse_2G,0,1
437251,171,sample,4.113,101.9,connected,Warehouse_2G,0,1
437751,172,sample,4.113,101.9,connected,Warehouse_2G,0,1
438251,172,sample,4.114,101.9,connected,Warehouse_2G,0,1
438751,173,sample,4.114,101.9,connected,Warehouse_2G,0,1
439251,173,sample,4.116,101.9,connected,Warehouse_2G,0,1
439751,174,sample,4.116,101.9,connected,Warehouse_2G,0,1
440251,174,sample,4.115,101.9,connected,Warehouse_2G,0,1
440751,175,sample,4.115,101.9,connected,Warehouse_2G,0,1
441251,175,sample,4.120,101.9,connected,Warehouse_2G,0,1
441751,176,sample,4.120,101.9,connected,Warehouse_2G,0,1
442251,176,sample,4.104,101.9,connected,Warehouse_2G,0,1
442751,177,sample,4.104,101.9,connected,Warehouse_2G,0,1
443251,177,sample,4.117,101.9,connected,Warehouse_2G,0,1
443751,178,sample,4.117,101.9,connected,Warehouse_2G,0,1
444251,178,sample,4.105,101.9,connected,Warehouse_2G,0,1
444751,179,sample,4.105,101.9,connected,Warehouse_2G,0,1
445251,179,sample,4.120,101.9,connected,Warehouse_2G,0,1
445751,180,sample,4.120,101.9,connected,Warehouse_2G,0,1
446251,180,sample,4.117,101.9,connected,Warehouse_2G,0,1
446751,181,sample,4.117,101.9,connected,Warehouse_2G,0,1
447251,181,sample,4.121,101.9,connected,Warehouse_2G,0,1
447751,182,sample,4.121,101.9,connected,Warehouse_2G,0,1
448251,182,sample,4.119,101.9,connected,Warehouse_2G,0,1
448751,183,sample,4.119,101.9,connected,Warehouse_2G,0,1
449251,183,sample,4.122,101.9,connected,Warehouse_2G,0,1
449751,184,sample,4.122,101.9,connected,Warehouse_2G,0,1
450251,184,sample,4.116,101.9,connected,Warehouse_2G,0,1
450751,185,sample,4.116,101.9,connected,Warehouse_2G,0,1
451251,185,sample,4.116,101.9,connected,Warehouse_2G,0,1
451751,186,sample,4.116,101.9,connected,Warehouse_2G,0,1
452251,186,sample,4.120,101.9,connected,Warehouse_2G,0,1
452751,187,sample,4.120,101.9,connected,Warehouse_2G,0,1
453251,187,sample,4.116,101.8,connected,Warehouse_2G,0,1
453751,188,sample,4.116,101.8,connected,Warehouse_2G,0,1
454251,188,sample,4.115,101.8,connected,Warehouse_2G,0,1
454751,189,sample,4.115,101.8,connected,Warehouse_2G,0,1
455251,189,sample,4.116,101.8,connected,Warehouse_2G,0,1
455751,190,sample,4.116,101.8,connected,Warehouse_2G,0,1
456251,190,sample,4.121,101.8,connected,Warehouse_2G,0,1
456751,191,sample,4.121,101.8,connected,Warehouse_2G,0,1
457251,191,sample,4.121,101.8,connected,Warehouse_2G,0,1
457751,192,sample,4.121,101.8,connected,Warehouse_2G,0,1
458251,192,sample,4.119,101.8,connected,Warehouse_2G,0,1
458751,193,sample,4.119,101.8,connected,Warehouse_2G,0,1
459251,193,sample,4.113,101.8,connected,Warehouse_2G,0,1
459751,194,sample,4.113,101.8,connected,Warehouse_2G,0,1
460251,194,sample,4.109,101.8,connected,Warehouse_2G,0,1
460751,195,sample,4.109,101.8,connected,Warehouse_2G,0,1
461251,195,sample,4.115,101.8,connected,Warehouse_2G,0,1
461751,196,sample,4.115,101.8,connected,Warehouse_2G,0,1
462251,196,sample,4.116,101.8,connected,Warehouse_2G,0,1
462751,197,sample,4.116,101.8,connected,Warehouse_2G,0,1
463251,197,sample,4.113,101.8,connected,Warehouse_2G,0,1
463751,198,sample,4.113,101.8,connected,Warehouse_2G,0,1
464251,198,sample,4.120,101.8,connected,Warehouse_2G,0,1
464751,199,sample,4.120,101.8,connected,Warehouse_2G,0,1
465251,199,sample,4.119,101.8,connected,Warehouse_2G,0,1
465751,200,sample,4.119,101.8,connected,Warehouse_2G,0,1
466251,200,sample,4.115,101.8,connected,Warehouse_2G,0,1
466751,201,sample,4.115,101.8,connected,Warehouse_2G,0,1
467251,201,sample,4.114,101.8,connected,Warehouse_2G,0,1
467751,202,sample,4.114,101.8,connected,Warehouse_2G,0,1
468251,202,sample,4.116,101.8,connected,Warehouse_2G,0,1
468751,203,sample,4.116,101.8,connected,Warehouse_2G,0,1
469251,203,sample,4.116,101.8,connected,Warehouse_2G,0,1
469751,204,sample,4.116,101.8,connected,Warehouse_2G,0,1
470251,204,sample,4.120,101.8,connected,Warehouse_2G,0,1
470751,205,sample,4.120,101.8,connected,Warehouse_2G,0,1
471251,205,sample,4.116,101.8,connected,Warehouse_2G,0,1
471751,206,sample,4.116,101.8,connected,Warehouse_2G,0,1
472251,206,sample,4.114,101.8,connected,Warehouse_2G,0,1
472751,207,sample,4.114,101.8,connected,Warehouse_2G,0,1
473251,207,sample,4.116,101.8,connected,Warehouse_2G,0,1
473751,208,sample,4.116,101.8,connected,Warehouse_2G,0,1
474251,208,sample,4.114,101.8,connected,Warehouse_2G,0,1
474751,209,sample,4.114,101.8,connected,Warehouse_2G,0,1
475251,209,sample,4.120,101.8,connected,Warehouse_2G,0,1
475751,210,sample,4.120,101.8,connected,Warehouse_2G,0,1
